Year, Month, Day,     Extent,    Missing, Source Data
2015,    11,  28,     10.867,      0.000, ftp://sidads.colorado.edu/pub/DATASETS/nsidc0081_nrt_nasateam_seaice/north/nt_20151128_f17_nrt_n.bin
2015,    11,  29,     10.880,      0.000, ftp://sidads.colorado.edu/pub/DATASETS/nsidc0081_nrt_nasateam_seaice/north/nt_20151129_f17_nrt_n.bin
2015,    11,  30,     10.856,      0.000, ftp://sidads.colorado.edu/pub/DATASETS/nsidc0081_nrt_nasateam_seaice/north/nt_20151130_f17_nrt_n.bin
2015,    12,  01,     11.103,      0.000, ftp://sidads.colorado.edu/pub/DATASETS/nsidc0081_nrt_nasateam_seaice/north/nt_20151201_f17_nrt_n.bin
2015,    12,  02,     11.223,      0.000, ftp://sidads.colorado.edu/pub/DATASETS/nsidc0081_nrt_nasateam_seaice/north/nt_20151202_f17_nrt_n.bin
2015,    12,  03,     11.356,      0.000, ftp://sidads.colorado.edu/pub/DATASETS/nsidc0081_nrt_nasateam_seaice/north/nt_20151203_f17_nrt_n.bin
2015,    12,  04,     11.353,      0.000, ftp://sidads.colorado.edu/pub/DATASETS/nsidc0081_nrt_nasateam_seaice/north/nt_20151204_f17_nrt_n.bin
2015,    12,  05,     11.375,      0.000, ftp://sidads.colorado.edu/pub/DATASETS/nsidc0081_nrt_nasateam_seaice/north/nt_20151205_f17_nrt_n.bin
2015,    12,  06,     11.416,      0.000, ftp://sidads.colorado.edu/pub/DATASETS/nsidc0081_nrt_nasateam_seaice/north/nt_20151206_f17_nrt_n.bin
2015,    12,  07,     11.480,      0.000, ftp://sidads.colorado.edu/pub/DATASETS/nsidc0081_nrt_nasateam_seaice/north/nt_20151207_f17_nrt_n.bin
2015,    12,  08,     11.620,      0.000, ftp://sidads.colorado.edu/pub/DATASETS/nsidc0081_nrt_nasateam_seaice/north/nt_20151208_f17_nrt_n.bin
2015,    12,  09,     11.660,      0.000, ftp://sidads.colorado.edu/pub/DATASETS/nsidc0081_nrt_nasateam_seaice/north/nt_20151209_f17_nrt_n.bin
2015,    12,  10,     11.766,      0.000, ftp://sidads.colorado.edu/pub/DATASETS/nsidc0081_nrt_nasateam_seaice/north/nt_20151210_f17_nrt_n.bin
2015,    12,  11,     11.893,      0.000, ftp://sidads.colorado.edu/pub/DATASETS/nsidc0081_nrt_nasateam_seaice/north/nt_20151211_f17_nrt_n.bin
2015,    12,  12,     11.918,      0.000, ftp://sidads.colorado.edu/pub/DATASETS/nsidc0081_nrt_nasateam_seaice/north/nt_20151212_f17_nrt_n.bin
2015,    12,  13,     12.020,      0.000, ftp://sidads.colorado.edu/pub/DATASETS/nsidc0081_nrt_nasateam_seaice/north/nt_20151213_f17_nrt_n.bin
2015,    12,  14,     12.072,      0.000, ftp://sidads.colorado.edu/pub/DATASETS/nsidc0081_nrt_nasateam_seaice/north/nt_20151214_f17_nrt_n.bin
2015,    12,  15,     12.162,      0.000, ftp://sidads.colorado.edu/pub/DATASETS/nsidc0081_nrt_nasateam_seaice/north/nt_20151215_f17_nrt_n.bin
2015,    12,  16,     12.157,      0.000, ftp://sidads.colorado.edu/pub/DATASETS/nsidc0081_nrt_nasateam_seaice/north/nt_20151216_f17_nrt_n.bin
2015,    12,  17,     12.237,      0.000, ftp://sidads.colorado.edu/pub/DATASETS/nsidc0081_nrt_nasateam_seaice/north/nt_20151217_f17_nrt_n.bin
2015,    12,  18,     12.352,      0.000, ftp://sidads.colorado.edu/pub/DATASETS/nsidc0081_nrt_nasateam_seaice/north/nt_20151218_f17_nrt_n.bin
2015,    12,  19,     12.391,      0.000, ftp://sidads.colorado.edu/pub/DATASETS/nsidc0081_nrt_nasateam_seaice/north/nt_20151219_f17_nrt_n.bin
2015,    12,  20,     12.369,      0.000, ftp://sidads.colorado.edu/pub/DATASETS/nsidc0081_nrt_nasateam_seaice/north/nt_20151220_f17_nrt_n.bin
2015,    12,  21,     12.453,      0.000, ftp://sidads.colorado.edu/pub/DATASETS/nsidc0081_nrt_nasateam_seaice/north/nt_20151221_f17_nrt_n.bin
2015,    12,  22,     12.407,      0.000, ftp://sidads.colorado.edu/pub/DATASETS/nsidc0081_nrt_nasateam_seaice/north/nt_20151222_f17_nrt_n.bin
2015,    12,  23,     12.440,      0.000, ftp://sidads.colorado.edu/pub/DATASETS/nsidc0081_nrt_nasateam_seaice/north/nt_20151223_f17_nrt_n.bin
2015,    12,  24,     12.558,      0.000, ftp://sidads.colorado.edu/pub/DATASETS/nsidc0081_nrt_nasateam_seaice/north/nt_20151224_f17_nrt_n.bin
2015,    12,  25,     12.727,      0.000, ftp://sidads.colorado.edu/pub/DATASETS/nsidc0081_nrt_nasateam_seaice/north/nt_20151225_f17_nrt_n.bin
2015,    12,  26,     12.696,      0.000, ftp://sidads.colorado.edu/pub/DATASETS/nsidc0081_nrt_nasateam_seaice/north/nt_20151226_f17_nrt_n.bin
2015,    12,  27,     12.762,      0.000, ftp://sidads.colorado.edu/pub/DATASETS/nsidc0081_nrt_nasateam_seaice/north/nt_20151227_f17_nrt_n.bin
2015,    12,  28,     12.813,      0.000, ftp://sidads.colorado.edu/pub/DATASETS/nsidc0081_nrt_nasateam_seaice/north/nt_20151228_f17_nrt_n.bin
2015,    12,  29,     12.797,      0.000, ftp://sidads.colorado.edu/pub/DATASETS/nsidc0081_nrt_nasateam_seaice/north/nt_20151229_f17_nrt_n.bin
2015,    12,  30,     12.848,      0.000, ftp://sidads.colorado.edu/pub/DATASETS/nsidc0081_nrt_nasateam_seaice/north/nt_20151230_f17_nrt_n.bin
2015,    12,  31,     12.801,      0.000, ftp://sidads.colorado.edu/pub/DATASETS/nsidc0081_nrt_nasateam_seaice/north/nt_20151231_f17_nrt_n.bin
2016,    01,  01,     12.732,      0.000, ftp://sidads.colorado.edu/pub/DATASETS/nsidc0081_nrt_nasateam_seaice/north/nt_20160101_f17_nrt_n.bin
2016,    01,  02,     12.809,      0.000, ftp://sidads.colorado.edu/pub/DATASETS/nsidc0081_nrt_nasateam_seaice/north/nt_20160102_f17_nrt_n.bin
2016,    01,  03,     12.789,      0.000, ftp://sidads.colorado.edu/pub/DATASETS/nsidc0081_nrt_nasateam_seaice/north/nt_20160103_f17_nrt_n.bin
2016,    01,  04,     12.873,      0.000, ftp://sidads.colorado.edu/pub/DATASETS/nsidc0081_nrt_nasateam_seaice/north/nt_20160104_f17_nrt_n.bin
2016,    01,  05,     12.889,      0.000, ftp://sidads.colorado.edu/pub/DATASETS/nsidc0081_nrt_nasateam_seaice/north/nt_20160105_f17_nrt_n.bin
2016,    01,  06,     13.052,      0.000, ftp://sidads.colorado.edu/pub/DATASETS/nsidc0081_nrt_nasateam_seaice/north/nt_20160106_f17_nrt_n.bin
2016,    01,  07,     13.190,      0.000, ftp://sidads.colorado.edu/pub/DATASETS/nsidc0081_nrt_nasateam_seaice/north/nt_20160107_f17_nrt_n.bin
2016,    01,  08,     13.074,      0.000, ftp://sidads.colorado.edu/pub/DATASETS/nsidc0081_nrt_nasateam_seaice/north/nt_20160108_f17_nrt_n.bin
2016,    01,  09,     13.192,      0.000, ftp://sidads.colorado.edu/pub/DATASETS/nsidc0081_nrt_nasateam_seaice/north/nt_20160109_f17_nrt_n.bin
2016,    01,  10,     13.382,      0.000, ftp://sidads.colorado.edu/pub/DATASETS/nsidc0081_nrt_nasateam_seaice/north/nt_20160110_f17_nrt_n.bin
2016,    01,  11,     13.534,      0.000, ftp://sidads.colorado.edu/pub/DATASETS/nsidc0081_nrt_nasateam_seaice/north/nt_20160111_f17_nrt_n.bin
2016,    01,  12,     13.434,      0.000, ftp://sidads.colorado.edu/pub/DATASETS/nsidc0081_nrt_nasateam_seaice/north/nt_20160112_f17_nrt_n.bin
2016,    01,  13,     13.535,      0.000, ftp://sidads.colorado.edu/pub/DATASETS/nsidc0081_nrt_nasateam_seaice/north/nt_20160113_f17_nrt_n.bin
2016,    01,  14,     13.491,      0.000, ftp://sidads.colorado.edu/pub/DATASETS/nsidc0081_nrt_nasateam_seaice/north/nt_20160114_f17_nrt_n.bin
2016,    01,  15,     13.497,      0.000, ftp://sidads.colorado.edu/pub/DATASETS/nsidc0081_nrt_nasateam_seaice/north/nt_20160115_f17_nrt_n.bin
2016,    01,  16,     13.549,      0.000, ftp://sidads.colorado.edu/pub/DATASETS/nsidc0081_nrt_nasateam_seaice/north/nt_20160116_f17_nrt_n.bin
2016,    01,  17,     13.606,      0.000, ftp://sidads.colorado.edu/pub/DATASETS/nsidc0081_nrt_nasateam_seaice/north/nt_20160117_f17_nrt_n.bin
2016,    01,  18,     13.668,      0.000, ftp://sidads.colorado.edu/pub/DATASETS/nsidc0081_nrt_nasateam_seaice/north/nt_20160118_f17_nrt_n.bin
2016,    01,  19,     13.661,      0.000, ftp://sidads.colorado.edu/pub/DATASETS/nsidc0081_nrt_nasateam_seaice/north/nt_20160119_f17_nrt_n.bin
2016,    01,  20,     13.697,      0.000, ftp://sidads.colorado.edu/pub/DATASETS/nsidc0081_nrt_nasateam_seaice/north/nt_20160120_f17_nrt_n.bin
2016,    01,  21,     13.747,      0.000, ftp://sidads.colorado.edu/pub/DATASETS/nsidc0081_nrt_nasateam_seaice/north/nt_20160121_f17_nrt_n.bin
2016,    01,  22,     13.739,      0.000, ftp://sidads.colorado.edu/pub/DATASETS/nsidc0081_nrt_nasateam_seaice/north/nt_20160122_f17_nrt_n.bin
2016,    01,  23,     13.693,      0.000, ftp://sidads.colorado.edu/pub/DATASETS/nsidc0081_nrt_nasateam_seaice/north/nt_20160123_f17_nrt_n.bin
2016,    01,  24,     13.767,      0.000, ftp://sidads.colorado.edu/pub/DATASETS/nsidc0081_nrt_nasateam_seaice/north/nt_20160124_f17_nrt_n.bin
2016,    01,  25,     13.759,      0.000, ftp://sidads.colorado.edu/pub/DATASETS/nsidc0081_nrt_nasateam_seaice/north/nt_20160125_f17_nrt_n.bin
2016,    01,  26,     13.859,      0.000, ftp://sidads.colorado.edu/pub/DATASETS/nsidc0081_nrt_nasateam_seaice/north/nt_20160126_f17_nrt_n.bin
2016,    01,  27,     13.850,      0.000, ftp://sidads.colorado.edu/pub/DATASETS/nsidc0081_nrt_nasateam_seaice/north/nt_20160127_f17_nrt_n.bin
2016,    01,  28,     13.850,      0.000, ftp://sidads.colorado.edu/pub/DATASETS/nsidc0081_nrt_nasateam_seaice/north/nt_20160128_f17_nrt_n.bin
